,col_two,row_two,col_three,row_three,col_one,row_one,lon,lat,alt,col_one_new,row_one_new,delta_col_one,delta_row_one,col_two_new,row_two_new,delta_col_two,delta_row_two,col_three_new,row_three_new,delta_col_three,delta_row_three,geometry
1916,20991.440860411305,6021.193587216794,20990.755326950697,5794.6177793288,20994.26151095057,5506.046216521203,31.13528767144432,29.978279923977972,81.66259979270399,20994.3648016732,5506.0090869455125,0.10329072262902628,-0.03712957569041464,20991.132799874184,6021.217270898982,-0.3080605371214915,0.023683682187765953,20990.961105140483,5794.631197233505,0.205778189785633,0.01341790470542037,POINT (31.13528767144432 29.978279923977972)
1917,21019.908364554427,6017.712388676248,21019.26147775098,5791.724210004149,21022.44027827013,5503.016072139395,31.135427328512012,29.97826671793022,74.97144422121346,21022.804212073323,5502.86059575377,0.363933803193504,-0.15547638562475186,21019.445339314956,6017.795825005462,-0.4630252394708805,0.08343632921332755,21019.362412729843,5791.796218207607,0.10093497886191471,0.07200820345769898,POINT (31.135427328512012 29.97826671793022)
1918,20991.08707439479,6017.784228139623,20990.463879004103,5790.937876811167,20993.814251148688,5502.531652284644,31.135292721558734,29.97829610216248,82.47207078523934,20993.999748399765,5502.460171846615,0.1854972510773223,-0.07148043802953907,20990.772899823653,6017.824414240498,-0.314174571136391,0.040186100874961994,20990.59370771027,5790.969150679399,0.1298287061690644,0.03127386823143752,POINT (31.135292721558734 29.97829610216248)
1919,21007.884499158365,6016.914769481369,21007.212548351432,5791.116463034055,21010.75134743085,5501.920535282425,31.1353664228473,29.978282726645965,76.41097737941891,21010.85989494253,5502.022646561765,0.108547511677898,0.10211127934053366,21007.551138628107,6016.86900189023,-0.333360530257778,-0.04576759113933804,21007.438454062074,5791.060047855318,0.22590571064210963,-0.056415178737552196,POINT (31.1353664228473 29.978282726645965)
1927,20998.962434708796,6016.914556729382,20998.250773256812,5790.91938000359,21001.88321189223,5502.0498771555995,31.13532383001252,29.978291471956716,78.53395619336516,21001.925141065654,5502.000046896752,0.041929173425160116,-0.04983025884757808,20998.65670065227,6016.945213809872,-0.30573405652467045,0.030657080490527733,20998.515486825032,5790.938525723019,0.26471356822003145,0.019145719428706798,POINT (31.13532383001252 29.978291471956716)
1928,20988.22336998014,6013.932666315189,20986.812584864758,5786.795154710335,20990.390823267626,5498.403532530832,31.135283948907155,29.978317496101695,83.88715550396591,20990.68065801353,5498.402888241067,0.2898347459049546,-0.0006442897656597779,20987.47220760042,6013.944893481548,-0.7511623797217908,0.01222716635948018,20987.27643676224,5786.783473461358,0.4638518974825274,-0.011681248976856295,POINT (31.135283948907155 29.978317496101695)
1930,20980.7730209283,6011.914141090502,20980.17814493088,5782.753209196435,20983.611930359057,5495.257335358571,31.135274015844328,29.97833569824066,91.1082316590473,20983.712470401737,5495.325161943596,0.10054004268022254,0.0678265850247044,20980.552963495975,6011.883418016721,-0.22005743232512032,-0.03072307378079131,20980.298419016173,5782.716073909249,0.12027408529320383,-0.03713528718617454,POINT (31.135274015844328 29.97833569824066)
1931,21003.415651858308,6009.294474794828,21002.608765021232,5783.443819040404,21006.046378866322,5494.456940408388,31.13535254320101,29.978321990067045,77.21121806651354,21006.257820210536,5494.405193716208,0.21144134421410854,-0.051746692180131504,21002.97195281092,6009.327058190735,-0.4436990473877813,0.032583395907749946,21002.842577048024,5783.462932578814,0.23381202679229318,0.019113538409328612,POINT (31.13535254320101 29.978321990067045)
1933,21013.44074515026,6008.534122817141,21012.684345445414,5783.131770664003,21016.41400462637,5493.712511183555,31.135399368490067,29.978315235868514,74.10113551095128,21016.43334920166,5493.796400598954,0.01934457528841449,0.08388941539942607,21013.09978848573,6008.498590581561,-0.3409566645277664,-0.03553223557992169,21013.006934561432,5783.083343281687,0.3225891160182073,-0.04842738231582189,POINT (31.135399368490067 29.978315235868514)
1934,21028.974974312918,6002.287950334284,21028.88380707914,5775.315083521241,21032.10870038056,5486.811544035918,31.135503263480587,29.978329250595884,75.99515216331929,21032.273587890013,5486.78291213002,0.16488750945427455,-0.028631905897782417,21028.887894553285,6002.302323708203,-0.0870797596326156,0.01437337391962501,21028.80649461116,5775.3293361477945,-0.07731246797993663,0.014252626553570735,POINT (31.135503263480587 29.978329250595884)
1936,20980.47069445633,6001.820560818752,20979.231210031478,5773.238450516546,20983.22209072767,5486.160497518502,31.13527604326907,29.97838086570222,89.29741888027638,20983.164006130268,5485.715316182907,-0.05808459740364924,-0.4451813355944978,20980.005063684086,6002.053918441906,-0.4656307722434576,0.23335762315400643,20979.756108088553,5773.450332170506,0.5248980570759159,0.21188165395960823,POINT (31.13527604326907 29.97838086570222)
1937,20994.439862673153,5998.888516973694,20993.555934378437,5772.496084318867,20997.147023889673,5483.815942005281,31.135325375385943,29.97837906031962,80.18031131941825,20997.263388558433,5483.69629344027,0.11636466876007034,-0.11964856501072063,20994.024741720987,5998.955618582292,-0.41512095216603484,0.06710160859802272,20993.856015160374,5772.548606439359,0.3000807819371403,0.05252212049163063,POINT (31.135325375385943 29.97837906031962)
1938,20998.549161961313,5998.3705678530905,20997.93449557334,5772.672295454527,21001.34101077272,5483.6040865648165,31.135339299860306,29.978376657750804,77.33047697134316,21001.49855076187,5483.509632358169,0.1575399891480629,-0.09445420664724224,20998.235471336924,5998.422570118772,-0.31369062438898254,0.05200226568103972,20998.091755764908,5772.714727065979,0.15726019156863913,0.042431611452229845,POINT (31.135339299860306 29.978376657750804)
1939,20977.053423274865,5995.967167716952,20976.308817038644,5766.967050544128,20979.860820565795,5479.436985836716,31.135271268175174,29.978412310990215,90.95785245019943,20979.923482583574,5479.406845588785,0.06266201777907554,-0.030140247931740305,20976.784250594585,5995.9869994157925,-0.2691726802804624,0.019831698840789613,20976.516159998828,5766.977344664386,0.20734296018417808,0.010294120257640316,POINT (31.135271268175174 29.978412310990215)
1940,20987.80421929214,5993.675046658458,20987.31125296731,5766.4748389777,20990.55813931565,5477.794476643832,31.135307867404528,29.97841078136025,83.59892956819385,20990.76062750983,5477.921508005222,0.20248819417975028,0.12703136138952686,20987.559077704835,5993.614030267042,-0.24514158730380586,-0.06101639141616033,20987.354895880715,5766.4087665082925,0.04364291340607451,-0.06607246940711775,POINT (31.135307867404528 29.97841078136025)
1941,20995.665977400502,5991.648111538513,20995.24204184238,5765.246826818901,20998.569893171803,5476.42149509835,31.135340857655066,29.978411031570097,79.78608988504857,20998.710349941215,5476.3709408118975,0.14045676941168495,-0.050554286452097585,20995.46791202628,5991.67595589602,-0.19806537422118708,0.027844357507092354,20995.300412273184,5765.269524963725,0.05837043080464355,0.022698144824062183,POINT (31.135340857655066 29.978411031570097)
1942,20983.347701349532,5990.047164442732,20982.767154177192,5762.35788965018,20985.98265727006,5474.239519078988,31.135294682126887,29.978431872869027,85.78867435175925,20986.22631981392,5474.139977216953,0.24366254386040964,-0.09954186203503923,20983.04997436398,5990.100500851252,-0.2977269855509803,0.05333640852040844,20982.822411634348,5762.404086572711,0.05525745715567609,0.046196922530725715,POINT (31.135294682126887 29.978431872869027)
1943,21005.489751897665,5986.608137283971,21004.64436885491,5761.153906969437,21008.403361604593,5471.961393124994,31.135384529404583,29.978423412634392,75.19367027841508,21008.415070742558,5471.819184226587,0.011709137965226546,-0.14220889840726159,21005.123948682405,5986.686681560685,-0.3658032152598025,0.07854427671463782,21004.99949169316,5761.217554025534,0.35512283824937185,0.06364705609666998,POINT (31.135384529404583 29.978423412634392)
1944,20984.39126668631,5987.131306216588,20983.889692762605,5759.758005274954,20987.16975463507,5471.2565509800115,31.135300083672035,29.978444177590085,84.57554532960057,20987.345729305573,5471.294500694082,0.17597467050291016,0.03794971407023695,20984.162681585225,5987.114957730512,-0.22858510108562768,-0.01634848607591266,20983.9432033245,5759.736371551101,0.05351056189465453,-0.021633723852573894,POINT (31.135300083672035 29.978444177590085)
1945,20991.306740602293,5985.44662199518,20990.936696055556,5759.338009290045,20994.305192389504,5470.977074371993,31.135322714629982,29.9784425565306,79.51713819336146,20994.391373230337,5470.494011067774,0.08618084083354915,-0.4830633042183763,20991.166942223696,5985.690993839784,-0.1397983785973338,0.24437184460384742,20990.990821428237,5759.5768013593515,0.05412537268057349,0.2387920693063279,POINT (31.135322714629982 29.9784425565306)
1946,20999.106385126397,5985.515886258986,20998.364474844624,5759.690112728417,21001.708720367213,5470.557521616829,31.135357596838855,29.97843539640713,77.38847021013498,21001.950005390663,5470.4942248869465,0.2412850234504731,-0.06329672988249513,20998.69050099989,5985.553402172318,-0.4158841265052615,0.037515913331844786,20998.540596932173,5759.715850516721,0.17612208754871972,0.025737788303558773,POINT (31.135357596838855 29.97843539640713)
1947,20976.020660832655,5985.963821940563,20975.426239332628,5757.270218919381,20978.97442858528,5469.776348344539,31.13527432847838,29.978458510111057,89.98343354091048,20978.986537690103,5469.578046662353,0.0121091048240487,-0.19830168218595645,20975.85190177081,5986.066602671792,-0.16875906184577616,0.10278073122844944,20975.583362067573,5757.365779489464,0.1571227349450055,0.09556057008376229,POINT (31.13527432847838 29.978458510111057)
1948,21014.911866900624,5982.75686466725,21014.248160861272,5756.3921285396555,21017.669782506375,5467.113067485534,31.135446613007716,29.978433265360966,76.24506431259215,21017.864357909115,5467.315383588315,0.19457540274015628,0.20231610278096923,21014.542042983503,5982.660618209879,-0.36982391712081153,-0.09624645737039828,21014.42473857794,5756.285957176393,0.17657771666927147,-0.10617136326254695,POINT (31.135446613007716 29.978433265360966)
1949,20979.325434776503,5983.661598126016,20978.59386043432,5755.9529893036,20982.16533280438,5467.71534252759,31.135282101747254,29.978465339249436,86.41081180423498,20982.213442953136,5467.674580311433,0.04811014875667752,-0.04076221615741815,20979.05678099404,5983.686904235217,-0.26865378246293403,0.025306109201665095,20978.815214659127,5755.968429666285,0.22135422480641864,0.015440362685694708,POINT (31.135282101747254 29.978465339249436)
1950,20982.554645703865,5981.713851072767,20981.791354447443,5754.6808813188145,20985.45694155844,5466.2341117481,31.13529289966052,29.978470222580164,83.77794647496194,20985.458753902105,5466.099628920534,0.001812343663914362,-0.13448282756598928,20982.282619271726,5981.786757376958,-0.2720264321396826,0.07290630419083755,20982.062316426047,5754.742461790566,0.2709619786037365,0.06158047175176762,POINT (31.13529289966052 29.978470222580164)
1954,20998.73707582872,5979.530894353368,20998.193778252495,5753.843382104011,21001.62185241279,5464.961570521838,31.13536159666756,29.978462414244124,76.87909117341042,21001.739796164984,5464.66026796345,0.11794375219324138,-0.30130255838867015,20998.481904699176,5979.685985213283,-0.25517112954548793,0.15509085991470783,20998.331887729517,5753.989631162909,0.1381094770222262,0.14624905889832007,POINT (31.13536159666756 29.978462414244124)
1955,20987.628282259953,5973.383144425161,20987.20842806747,5746.684540527819,20990.702595922456,5458.318456425532,31.135324698242638,29.978502469956034,81.68741772696376,20990.713393508555,5457.984180674235,0.01079758609921555,-0.3342757512964454,20987.51429569173,5973.553105254353,-0.1139865682234813,0.16996082919195032,20987.31193796896,5746.848926933577,0.1035099014879961,0.16438640575779573,POINT (31.135324698242638 29.978502469956034)
1956,21019.55826234774,5971.892193278405,21019.222064117184,5745.978958467043,21022.513798165422,5456.888815568681,31.135477771755838,29.978477184065767,73.82511646021158,21022.693847432838,5456.769700181406,0.18004926741559757,-0.11911538727508741,21019.35018696469,5971.954236593105,-0.20807538304870832,0.06204331469962199,21019.25094376393,5746.036026190954,0.02887964674664545,0.05706772391022241,POINT (31.135477771755838 29.978477184065767)
1957,21021.451260676164,5965.987919833586,21020.527373739787,5739.443700751062,21024.17575830531,5450.319104627069,31.135499933968596,29.978503689612467,75.37175902817398,21024.31699426411,5450.408006158486,0.14123595879937056,0.0889015314178323,21020.974193138256,5965.951302512409,-0.4770675379077147,-0.03661732117689098,21020.86474757427,5739.391325854899,0.33737383448169567,-0.0523748961632009,POINT (31.135499933968596 29.978503689612467)
1958,20983.433598905744,5965.628454437292,20985.23755671167,5738.186966073071,20988.556371598926,5449.275039549151,31.13532777888831,29.978542890844224,84.1088202521205,20987.935200456508,5449.518213667173,-0.6211711424184614,0.24317411802167044,20984.75714972278,5965.4865844988035,1.3235508170364483,-0.1418699384885258,20984.530547119306,5738.08580557983,-0.7070095923627377,-0.10116049324096821,POINT (31.13532777888831 29.978542890844224)
1959,20992.539723510417,5963.469064044521,20991.984092567385,5737.423702787955,20995.34863055277,5447.968662605683,31.135352799558195,29.978543687438272,78.69389499910176,20995.499421991986,5448.099897971118,0.1507914392168459,0.1312353654348044,20992.277209781798,5963.406825898659,-0.26251372861952404,-0.062238145861556404,20992.09677592435,5737.35464000941,0.11268335696513532,-0.06906277854523069,POINT (31.135352799558195 29.978543687438272)
1960,21016.7829480917,5960.157530562605,21016.060226810765,5734.327758542255,21019.756428845725,5444.893764610271,31.13547573612282,29.978534213806576,73.85220024548471,21019.788841002282,5444.926139775636,0.03241215655725682,0.032375165365010616,21016.461036920104,5960.1473444557305,-0.32191117159527494,-0.010186106874243706,21016.350669402305,5734.305513875869,0.2904425915403408,-0.022244666385631717,POINT (31.13547573612282 29.978534213806576)
